Permanence, SOPHIE MACKINTOSH
Scavengers, KATHLEEN BOLAND
This Is Where the Serpent Lives, DANIYAL MUEENUDDIN
The Old Fire, ELISA SHUA DUSAPIN, TRANS. BY ANEESA ABBAS HIGGINS
The School of Night, KARL OVE KNAUSGAARD
We Would Have Told Each Other Everything, JUDITH HERMANN
The Old Fire, ELISA SHUA DUSAPIN, TRANS. BY ANEESA ABBAS HIGGINS
The Hitch, SARA LEVINE
Sheer, VANESSA LAWRENCE
The Undead: A Novel of Modern Russia, SVETLANA SATCHKOVA
Jean, MADELEINE DUNNIGAN
Meet the Newmans, JENNIFER NIVEN
The Architect of New York, JAVIER MORO
Skylark: A Novel, PAULA MCLAIN
Watching Over Her, JEAN-BAPTISTE ANDREA, TRANS. BY FRANK WYNNE
Call Me Ishmaelle, XIAOLU GUO
The Rest of Our Lives, BEN MARKOVITS
Cape Fever, NADIA DAVIDS
House of Day, House of Night, OLGA TOKARCZUK, TRANS. BY ANTONIA LLOYD-JONES
The Award, MATTHEW PEARL
The Lord, SORAYA ANTONIUS
Casanova 20: Or, Hot World, DAVEY DAVIS
Television, LAUREN ROTHERY
The Pelican Child: Stories, JOY WILLIAMS
On the Calculation of Volume (Book III), SOLVEJ BALLE, TRANS. BY SOPHIA HERSI SMITH AND JENNIFER RUSSELL
The Ferryman and His Wife, FRODE GRYTTEN, TRANS. BY ALISON MCCULLOUGH
The Silver Book, OLIVIA LAING
Who Knows You by Heart, C J FARLEY
The Land in Winter, ANDREW MILLER
Baby Driver, JAN KEROUAC
Find Him!, ELAINE KRAF
The Sofa, SAM MUNSON
The White Hot, QUIARA ALEGRÍA HUDES
The Emergency, GEORGE PACKER
Evensong, STEWART O'NAN
Flat Earth, ANIKA JADE LEVY
Estate, CYNTHIA ZARIN
Town & Country, BRIAN SCHAEFER
Other People's Fun, HARRIET LANE
False War, CARLOS MANUEL ÁLVAREZ, TRANS. BY NATASHA WIMMER
Thirst Trap, GRÁINNE O'HARE
Lightbreakers, AJA GABEL
Palaver, BRYAN WASHINGTON
Helm, SARAH HALL
Seascraper, BENJAMIN WOOD
The Eleventh Hour: A Quintet of Stories, SALMAN RUSHDIE
Queen Esther, JOHN IRVING
Helm, SARAH HALL
Palaver, BRYAN WASHINGTON
The Eleventh Hour: A Quintet of Stories, SALMAN RUSHDIE
Sacrament, SUSAN STRAIGHT
Tom's Crossing, MARK Z. DANIELEWSKI
Your Name Here, HELEN DEWITT AND ILYA GRIDNEFF
Wreck, CATHERINE NEWMAN
Analog Days, DAMION SEARLS
Big Kiss, Bye-Bye, CLAIRE-LOUISE BENNETT
Bad Bad Girl, GISH JEN
This Is the Only Kingdom, JAQUIRA DÍAZ
The Ten Year Affair, ERIN SOMERS
Workhorse, CAROLINE PALMER
A Guardian and a Thief, MEGHA MAJUMDAR
Minor Black Figures, BRANDON TAYLOR
Bog Queen, ANNA NORTH
The Unveiling, QUAN BARRY
The Wayfinder, ADAM JOHNSON
A Wooded Shore: And Other Stories, THOMAS MCGUANE
Happy People Don't Live Here, AMBER SPARKS
Happy Bad, DELANEY NOLAN
The Mind Reels, FREDRIK DEBOER
Ginster, SIEGFRIED KRACAUER, TRANS. BY CARL SKOGGARD
Shadow Ticket, THOMAS PYNCHON
What a Time to Be Alive, JENNY MUSTARD
Death and the Gardener, GEORGI GOSPODINOV
Mothers, BRENDA LOZANO TRANS. BY HEATHER CLEARY
Let Me Go Mad in My Own Way, ELAINE FEENEY
Herculine, GRACE BYRON
Vaim, JON FOSSE, TRANS. BY DAMION SEARLS
Near Flesh: Stories, KATHERINE DUNN
The Four Spent the Day Together, CHRIS KRAUS
What a Time to Be Alive, JADE CHANG
Heart the Lover, LILY KING
Pick a Color, SOUVANKHAM THAMMAVONGSA
The Wax Child, OLGA RAVN
Midnight Timetable: A Novel in Ghost Stories, BORA CHUNG TRANS. BY ANTON HUR
A Different Kind of Tension: New and Selected St…, JONATHAN LETHEM
Cécé, EMMELIE PROPHÈTE
What's with Baum?, WOODY ALLEN
Beings, ILANA MASAD
One of Us, DAN CHAON
A Different Kind of Tension: New and Selected St…, JONATHAN LETHEM
We Love You, Bunny, MONA AWAD
The Phoebe Variations, JANE HAMILTON
What We Can Know, IAN MCEWAN
The Loneliness of Sonia and Sunny, KIRAN DESAI
Will There Ever Be Another You, PATRICIA LOCKWOOD
Calls May Be Recorded, KATHARINA VOLCKMER
The Book of Guilt, CATHERINE CHIDGEY
Wolf Bells, LENI ZUMAS
Boy from the North Country, SAM SUSSMAN
Good and Evil and Other Stories, SAMANTA SCHWEBLIN TRANS. BY MEGAN MCDOWELL
The Wilderness, ANGELA FLOURNOY
Muscle Man, JORDAN CASTRO
The Elements, JOHN BOYNE
Little Movements, LAUREN MORROW
Middle Spoon, ALEJANDRO VARELA
Schattenfroh, MICHAEL LENTZ, TRANS. BY MAX LAWTON
Ripeness, SARAH MOSS
Discontent, BEATRIZ SERRANO TRANS. BY MARA FAYE LETHEM
Amity, NATHAN HARRIS
Sympathy Tower Tokyo, RIE QUDAN, TRANS. BY JESSE KIRKWOOD
The True True Story of Raja the Gullible (and Hi…, RABIH ALAMEDDINE
Happiness and Love, ZOE DUBNO
Buckeye, PATRICK RYAN
Trip, AMIE BARRODALE
Mercy, JOAN SILBER
Hothouse Bloom, AUSTYN WOHLERS
The City Changes Its Face, EIMEAR MCBRIDE
A New New Me, HELEN OYEYEMI
Ruth, KATE RILEY
Sweetener, MARISSA HIGGINS
Where Are You Really From: Stories, ELAINE HSIEH CHOU
Whites: Stories, MARK DOTEN
Dominion, ADDIE E CITCHENS
The Once and Future Me, MELISSA PACE
Archipelago, NATALIE BAKOPOULOS
